,prob1,prob2,idx1,idx2,sim_proto,sim_score,certainty,certainty_threshold,ll_threshold,mis_pred,mis_anno,pred1,pred2,label
6454,0.9999666,8.907972e-06,1,3,5,0.78731906,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6455,0.9999585,7.7685945e-06,1,0,2,0.8189268,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6456,0.9995932,8.2990184e-05,1,3,2,0.6296728,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6457,0.9998764,3.5100897e-05,0,1,5,0.7782015,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6458,0.99993706,1.799719e-05,0,1,0,0.82069004,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6459,0.9998784,4.253168e-05,0,1,5,0.80094844,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6460,0.9999876,2.8717482e-06,1,3,2,0.84151596,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6461,0.99957865,9.039418e-05,1,4,2,0.6984721,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6462,0.9995384,0.00014188107,0,1,5,0.7031799,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6463,0.99945706,0.00016503973,0,1,2,0.6692471,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6464,0.99993825,2.2838018e-05,0,1,5,0.82867473,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6465,0.9999893,2.3886287e-06,1,3,5,0.85029936,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6466,0.9999461,1.41643e-05,1,3,3,0.7646556,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6467,0.9999918,2.5024967e-06,1,3,4,0.8750026,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6468,0.99997866,4.9056134e-06,1,3,4,0.79582167,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6469,0.9998783,3.313482e-05,5,3,3,0.831558,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6470,0.99893576,0.0003326418,2,3,1,0.73617905,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
6471,0.996488,0.0011567639,6,0,4,0.6860507,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
6472,0.9999789,4.6904033e-06,1,3,5,0.8102014,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6473,0.9997898,5.6418503e-05,1,3,5,0.6818194,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6474,0.9978504,0.0006685091,0,1,0,0.61835384,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6475,0.9999567,9.788568e-06,1,3,5,0.77851564,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6476,0.99963665,8.0485304e-05,0,1,5,0.69779927,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6477,0.9999515,1.5018543e-05,0,1,2,0.8368483,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6478,0.99985707,4.4537323e-05,1,0,3,0.73225254,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6479,0.9999652,7.6038623e-06,1,4,4,0.814756,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6480,0.99966204,0.00011257759,0,1,0,0.71487904,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6481,0.999946,1.547898e-05,0,1,2,0.808964,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6482,0.99997306,1.0616771e-05,1,3,4,0.8075226,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6483,0.9999951,1.1527051e-06,1,0,2,0.8872229,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6484,0.99842477,0.0004778847,0,1,2,0.6702146,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6485,0.999476,0.00012889308,1,0,1,0.6231686,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6486,0.99989617,3.0496938e-05,0,1,2,0.759795,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6487,0.9998211,7.4674186e-05,0,1,0,0.74624133,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6488,0.9999807,3.786974e-06,1,3,2,0.8217991,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6489,0.9996388,9.1357906e-05,5,3,3,0.7799242,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6490,0.99926347,0.00015068652,5,2,5,0.7277763,certain,0.67086405,,False,False,Pericytes,Macrophages,Pericytes
6491,0.9998486,3.4073135e-05,0,1,5,0.73211634,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6492,0.99983037,3.992589e-05,1,3,3,0.685076,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6493,0.99999344,1.5948636e-06,1,3,4,0.8813323,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6494,0.9996105,9.7983124e-05,5,3,5,0.7573533,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6495,0.99997175,5.9666486e-06,1,3,5,0.7790976,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6496,0.9988607,0.00039301204,6,0,4,0.791945,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
6497,0.9999589,9.558299e-06,1,4,3,0.7757762,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6498,0.9999659,7.4921654e-06,1,3,4,0.79509676,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6499,0.9998696,3.0218749e-05,7,4,2,0.9138883,certain,0.699534,,False,False,T_Cells,NK_Cells,T_Cells
6500,0.9999622,9.921969e-06,1,3,1,0.77197427,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6501,0.9999403,1.6672442e-05,1,0,4,0.7535975,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6502,0.9999267,1.6484297e-05,1,3,2,0.74505043,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6503,0.9997687,5.5527387e-05,1,0,3,0.672297,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6504,0.9997658,8.056851e-05,6,0,4,0.8909238,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
6505,0.9976895,0.0007683149,6,0,3,0.73847663,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
6506,0.9999838,4.003174e-06,1,3,4,0.8304719,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6507,0.99982834,5.4854972e-05,5,3,4,0.8015307,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6508,0.99812835,0.00058949576,6,0,4,0.7490129,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
6509,0.9998981,2.7991515e-05,0,1,5,0.78752387,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6510,0.9986753,0.00030526225,2,4,4,0.72141516,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
6511,0.99989617,2.3201092e-05,1,0,1,0.7500155,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6512,0.9999062,2.5089219e-05,1,3,3,0.73613566,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6513,0.999969,6.3093444e-06,1,3,2,0.79144347,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6514,0.9995896,0.00013070319,0,6,0,0.69736445,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
6515,0.9997789,6.373887e-05,2,4,4,0.83352095,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
6516,0.9997898,4.2636013e-05,2,3,0,0.8203056,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
6517,0.99978954,6.154638e-05,1,3,5,0.72897965,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6518,0.999972,6.1522314e-06,0,5,2,0.84194124,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
6519,0.9998379,5.6194553e-05,0,5,5,0.77262527,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
6520,0.99971145,5.9920443e-05,0,1,2,0.67999196,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6521,0.9999002,2.1260434e-05,0,1,0,0.8014742,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6522,0.99989474,2.8074968e-05,1,0,2,0.7460084,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6523,0.999561,0.00013568641,0,1,3,0.7065125,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6524,0.99961215,7.486013e-05,1,2,2,0.7121133,certain,0.6682861,,False,False,Fibroblasts,Macrophages,Fibroblasts
6525,0.99997425,5.3850517e-06,0,1,2,0.85891384,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6526,0.9997423,7.7221826e-05,1,3,4,0.6765729,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6527,0.99903786,0.0004332526,0,1,3,0.68711984,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6528,0.99949443,0.00012591633,0,6,5,0.71374863,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
6529,0.9997285,0.00010584199,0,1,3,0.7429309,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6530,0.9999243,1.6364665e-05,0,1,0,0.790564,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6531,0.9999758,7.746326e-06,1,3,5,0.816745,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6532,0.9971392,0.00061502005,0,2,3,0.60146576,ambiguous,0.67392707,,False,False,Endothelium,Macrophages,Endothelium
6533,0.9999671,7.6017304e-06,0,1,2,0.81932384,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6534,0.9998129,5.8462232e-05,1,3,4,0.6962392,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6535,0.9994506,0.00022864214,0,1,2,0.73240334,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6536,0.99993086,1.6781474e-05,0,7,0,0.78881276,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
6537,0.9999503,1.16139645e-05,1,4,3,0.7986936,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6538,0.9999877,3.1972024e-06,1,3,4,0.86218417,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6539,0.9999856,3.898298e-06,1,3,4,0.81889385,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6540,0.99988556,3.370209e-05,0,1,2,0.76453835,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6541,0.999798,3.8184266e-05,1,2,3,0.69327927,certain,0.6682861,,False,False,Fibroblasts,Macrophages,Fibroblasts
6542,0.9996997,7.360827e-05,0,5,0,0.7148044,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
6543,0.9993869,0.00020836042,1,0,4,0.6704269,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6544,0.9999521,1.16637775e-05,0,1,0,0.818788,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6545,0.99982125,8.160551e-05,0,1,5,0.76905394,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6546,0.99996233,1.383757e-05,0,1,3,0.8417291,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6547,0.9999682,7.704501e-06,1,3,5,0.777292,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6548,0.9998399,3.5180252e-05,1,0,3,0.69175994,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6549,0.9998518,3.806274e-05,1,0,3,0.70591784,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6550,0.99998486,4.293481e-06,0,1,5,0.87194574,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6551,0.99985397,4.615561e-05,0,1,2,0.75972515,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6552,0.9960634,0.0010160151,0,6,0,0.5477568,ambiguous,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
6553,0.9996462,0.00015098554,0,1,0,0.6946179,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6554,0.99729186,0.0006078085,5,0,3,0.70812297,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
6555,0.9999418,1.4528192e-05,0,1,3,0.8038627,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6556,0.9986526,0.0004142911,0,2,0,0.650038,ambiguous,0.67392707,,False,False,Endothelium,Macrophages,Endothelium
6557,0.99984515,4.1877483e-05,0,5,0,0.7433289,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
6558,0.99986327,3.371053e-05,1,2,3,0.73880357,certain,0.6682861,,False,False,Fibroblasts,Macrophages,Fibroblasts
6559,0.99998736,3.227669e-06,1,3,1,0.83262724,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6560,0.99978226,8.0406186e-05,0,1,5,0.7370708,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6561,0.99930227,0.00025740938,5,3,5,0.749768,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6562,0.9993498,0.00018551499,2,3,2,0.8205888,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
6563,0.99993193,2.4015053e-05,0,1,2,0.8057191,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6564,0.9999236,2.024814e-05,1,3,5,0.72074765,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6565,0.9998292,3.2116703e-05,1,0,1,0.70424813,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6566,0.9983398,0.00039793228,5,3,1,0.66958094,ambiguous,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6567,0.99944216,0.00013934917,1,3,5,0.64156944,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6568,0.9999789,5.4210323e-06,0,1,5,0.83694965,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6569,0.9999865,3.9045003e-06,1,3,1,0.8408085,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6570,0.9999399,1.8454579e-05,0,1,2,0.78849536,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6571,0.99988985,2.9556233e-05,5,3,2,0.8098149,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6572,0.9999802,4.1493304e-06,1,0,1,0.8260276,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6573,0.9983529,0.000514586,0,5,5,0.66960543,ambiguous,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
6574,0.9915714,0.0020514224,0,5,2,0.5574371,ambiguous,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
6575,0.99963963,0.000111578694,5,0,5,0.73417395,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
6576,0.99996185,8.3591085e-06,1,3,5,0.80024695,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6577,0.99989855,3.218212e-05,0,1,5,0.7846307,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6578,0.99997675,5.551022e-06,0,7,0,0.85088336,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
6579,0.99995005,1.1238018e-05,1,0,2,0.77299374,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6580,0.9999372,1.3455233e-05,1,3,1,0.7680996,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6581,0.99978966,5.3626558e-05,5,3,2,0.78127503,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6582,0.9993961,0.00025186563,5,3,1,0.7292887,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6583,0.9999728,9.343861e-06,0,1,5,0.8493252,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6584,0.9996848,8.23592e-05,1,3,1,0.6414345,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6585,0.99909306,0.00024535423,5,2,5,0.6986137,certain,0.67086405,,False,False,Pericytes,Macrophages,Pericytes
6586,0.9998431,5.752676e-05,1,3,5,0.7481545,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6587,0.9999199,2.6098749e-05,1,3,5,0.75205785,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6588,0.9996648,0.00012425992,2,4,3,0.8204162,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
6589,0.9997644,6.739193e-05,1,5,1,0.724976,certain,0.6682861,,False,False,Fibroblasts,Pericytes,Fibroblasts
6590,0.99983644,4.192711e-05,1,4,5,0.7318371,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6591,0.99993694,1.6766908e-05,5,3,4,0.8777986,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6592,0.99769443,0.0005477171,7,6,4,0.693352,ambiguous,0.699534,,False,False,T_Cells,Smooth_Muscle,T_Cells
6593,0.999907,2.1016873e-05,1,4,2,0.7343827,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6594,0.9998658,3.5916535e-05,1,0,3,0.7364947,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6595,0.9994362,0.00013857785,1,0,1,0.6648686,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6596,0.9995764,0.00011281815,5,3,3,0.7294256,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6597,0.9999715,8.873998e-06,1,0,5,0.7905922,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6598,0.9998473,3.3777378e-05,1,4,2,0.7174806,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6599,0.9998344,4.3918702e-05,1,0,5,0.71144384,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6600,0.99748373,0.0006072585,5,3,1,0.6882992,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6601,0.9977908,0.00051581237,2,3,4,0.6815673,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
6602,0.9999112,2.073201e-05,0,7,0,0.767783,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
6603,0.99923754,0.00019506441,7,3,3,0.8219473,certain,0.699534,,False,False,T_Cells,Monocytes,T_Cells
6604,0.9997868,6.651953e-05,1,3,5,0.7127637,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6605,0.99963653,9.212051e-05,5,3,2,0.7744593,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6606,0.9999639,1.0250112e-05,1,3,5,0.770152,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6607,0.9994655,0.00014902277,6,0,5,0.8661905,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
6608,0.99961334,0.00010818049,0,1,5,0.7007762,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6609,0.9998665,2.9978002e-05,1,0,4,0.732286,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6610,0.9995802,0.00010257056,5,0,4,0.7283928,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
6611,0.99998295,3.852475e-06,1,3,3,0.81416214,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6612,0.99988925,2.2755285e-05,0,1,0,0.76974183,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6613,0.9997868,4.6110054e-05,1,3,1,0.70747983,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6614,0.99998164,4.331964e-06,1,3,2,0.8299539,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6615,0.9999294,1.5914382e-05,1,4,2,0.7350787,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6616,0.99951315,9.297882e-05,0,6,0,0.66492504,ambiguous,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
6617,0.99999356,1.2923535e-06,1,3,2,0.8852863,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6618,0.99994314,1.2449092e-05,1,3,4,0.7447006,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6619,0.99983644,4.1749714e-05,5,3,5,0.77835345,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6620,0.99638927,0.0008884587,6,7,4,0.7494834,certain,0.6792179,,False,False,Smooth_Muscle,T_Cells,Smooth_Muscle
6621,0.9995621,0.00011204133,1,0,4,0.6691829,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6622,0.99967647,8.027264e-05,1,3,1,0.68185276,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6623,0.9989561,0.00028776913,6,0,5,0.78561276,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
6624,0.9997185,9.250549e-05,0,1,0,0.7143051,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6625,0.9994018,0.00018103214,0,1,5,0.6620743,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6626,0.99991226,2.0088444e-05,1,0,1,0.7406915,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6627,0.9994342,0.00014379599,0,7,3,0.7001203,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
6628,0.99947876,0.00012436566,1,7,1,0.6742987,certain,0.6682861,,False,False,Fibroblasts,T_Cells,Fibroblasts
6629,0.99986327,3.0549876e-05,1,3,5,0.69475305,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6630,0.9999875,3.3222152e-06,1,0,5,0.8290748,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6631,0.9998653,3.5312536e-05,2,4,0,0.8735974,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
6632,0.999713,5.9209568e-05,1,3,3,0.6610056,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6633,0.9998429,4.300717e-05,1,0,3,0.72221744,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6634,0.9999137,2.0522832e-05,0,1,0,0.791259,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6635,0.99936503,0.00024269345,3,1,3,0.89779264,certain,0.68981725,,False,False,Monocytes,Fibroblasts,Monocytes
6636,0.99980515,4.313555e-05,1,3,1,0.740375,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6637,0.9998802,2.6355556e-05,0,5,2,0.7587288,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
6638,0.99985576,2.8976225e-05,1,3,1,0.7039254,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6639,0.9999515,1.2828253e-05,1,0,3,0.7846339,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6640,0.9999157,1.6842001e-05,1,4,2,0.76957864,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6641,0.99998975,2.2119507e-06,1,3,3,0.83406013,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6642,0.9998505,5.7864032e-05,1,0,3,0.72208434,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6643,0.9999248,1.873839e-05,1,3,3,0.71509194,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6644,0.9998246,6.828491e-05,1,3,5,0.7242381,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6645,0.99999154,1.9557363e-06,1,3,3,0.8536791,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6646,0.99996805,7.261256e-06,1,4,2,0.7722632,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6647,0.99994516,1.6075423e-05,1,0,1,0.7645142,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6648,0.9997937,4.5972283e-05,0,1,3,0.7567555,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6649,0.999907,2.3871697e-05,1,3,1,0.72752964,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6650,0.9999851,3.3690128e-06,1,4,5,0.84385026,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6651,0.99934906,0.00012334052,1,3,3,0.6094284,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6652,0.9997193,9.6477204e-05,0,1,0,0.7288409,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6653,0.99995553,9.411551e-06,1,0,3,0.7577677,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6654,0.9998629,4.286059e-05,0,1,3,0.7569513,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6655,0.99979776,5.5394976e-05,1,0,1,0.6733394,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6656,0.999806,6.6854955e-05,1,3,5,0.7014969,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6657,0.99996555,8.505957e-06,0,1,3,0.8065518,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6658,0.9998907,2.2552003e-05,1,5,2,0.75109166,certain,0.6682861,,False,False,Fibroblasts,Pericytes,Fibroblasts
6659,0.999944,1.6397138e-05,1,4,3,0.78234476,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6660,0.9995266,0.000118151445,0,1,0,0.71249145,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6661,0.99965847,0.00011462386,0,1,2,0.72441983,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6662,0.9993839,0.00012561744,2,5,0,0.7657435,certain,0.6804606,,False,False,Macrophages,Pericytes,Macrophages
6663,0.9994223,0.00017393369,1,0,1,0.6349136,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6664,0.9999944,1.2216703e-06,1,3,2,0.87255913,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6665,0.9999149,2.0808822e-05,0,6,3,0.773457,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
6666,0.9984394,0.00050873344,3,2,5,0.79704255,certain,0.68981725,,False,False,Monocytes,Macrophages,Monocytes
6667,0.99999654,9.874557e-07,1,3,4,0.9230921,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6668,0.99993205,1.9766232e-05,1,0,2,0.76964945,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6669,0.9999474,1.4287287e-05,1,3,4,0.751518,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
